PFAM1	PFAM2	3DID	IPFAM	PINS	TW	HIMAP	DOMAINGA	PVALUE	IPPRI	RCDP	DIPD	RDFF	DPEA	ME	PE	DIMA_STRING	KGIDDI	LLZ	GPE	DIMA_DPROF	APMM	TOPDOWN	DIMA_DPEA	INTERDOM	TOTAL	POSITIVE	PRED SCORE
PF03477	PF00317	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	4	1	0.513918984
PF02222	PF02222	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	1	1	0	1	6	1	0.354396251
PF08442	PF00549	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	4	1	0.154178597
PF00217	PF00217	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.103348713
PF00217	PF02807	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0.250757628
PF01747	PF01747	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	1	6	1	0.360407976
PF00231	PF00231	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0.336556994
PF00231	PF00006	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	1	0	1	5	1	0.352683703
PF00231	PF00306	1	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	1	1	0	1	6	1	0.397710657
PF00231	PF00401	1	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	3	1	0.259048254
PF00231	PF02823	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	4	1	0.261121077
PF00231	PF04627	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0.334929101
PF00231	PF04568	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	2	1	0.117831317
PF00119	PF00137	1	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	1	0	1	6	1	0.381409377
PF00006	PF00006	1	1	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	1	0	1	7	1	0.399822976
PF00006	PF00306	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	1	5	1	0.487168726
PF00006	PF02874	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	1	5	1	0.490507691
PF00006	PF04568	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	4	1	0.132550992
PF00306	PF00306	1	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	1	1	0	1	5	1	0.352022427
PF00306	PF02874	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	4	1	0.47188724
PF00306	PF04568	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	3	1	0.151581878
PF02874	PF02874	1	1	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	1	6	1	0.365014252
PF02874	PF00213	1	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	1	0	1	6	1	0.324134045
PF00137	PF00137	1	1	1	1	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	1	1	1	1	9	1	0.416957299
PF00137	PF02823	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	2	1	0.140623219
PF01813	PF01813	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	1	0.255009602
PF01813	PF01990	1	0	0	1	0	0	0	0	1	1	0	1	0	1	1	0	0	0	1	1	1	1	1	11	1	0.321971331
PF00401	PF02823	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0.395260452
PF01990	PF01990	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	3	1	0.312127835
PF05511	PF05405	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.147079782
PF05511	PF05873	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.147079782
PF02038	PF00287	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0.246129512
PF03029	PF03029	1	1	1	0	0	0	0	1	1	1	0	1	0	1	1	0	1	1	0	0	1	1	1	11	1	0.530661935
PF01171	PF01171	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	3	1	0.301219443
PF01902	PF01902	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.186932331
PF03472	PF03472	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.139725132
PF03472	PF00196	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.348012511
PF03987	PF03986	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0.321727284
PF03797	PF03797	1	0	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	1	1	0	1	7	1	0.35484318
PF02041	PF02041	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.19936527
PF01382	PF01382	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.367491087
PF05448	PF05448	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.162045165
PF08517	PF08517	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	3	1	0.278145905
PF01356	PF00128	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.123626913
PF00962	PF00962	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	4	1	0.507921872
PF00962	PF00930	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.112462659
PF02216	PF02216	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.322707323
PF02310	PF02607	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	4	1	0.411142877
PF02310	PF09043	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	3	1	0.310890169
PF02310	PF06368	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	3	1	0.117230918
PF02310	PF02965	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	4	1	0.35577994
PF02310	PF01642	1	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	1	5	1	0.453798153
PF02607	PF02965	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	4	1	0.587156649
PF03483	PF03484	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.260901252
PF03483	PF01409	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	4	1	0.308594231
PF03483	PF01588	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.314865067
PF03484	PF03484	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.217359317
PF03484	PF01409	1	1	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	5	1	0.279756014
PF01603	PF02985	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	1	4	1	0.123777887
PF01603	PF00149	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	1	1	5	1	0.172934597
PF00308	PF00308	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.329609989
PF00308	PF08299	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	3	1	0.324620804
PF00216	PF00216	1	1	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	1	1	1	1	9	1	0.504475451
PF01152	PF01152	1	1	1	0	0	0	0	0	0	1	0	1	1	1	0	0	0	1	0	1	1	0	1	8	1	0.425418508
PF00296	PF00296	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	4	1	0.210011493
PF01036	PF01036	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	4	1	0.284059528
PF01338	PF01338	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.323036344
PF02961	PF02961	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.383189349
PF02961	PF03020	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	2	1	0.10377067
PF09256	PF00229	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.120968127
PF02179	PF02179	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.556221009
PF02179	PF00012	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	1	0	0	1	0	1	1	7	1	0.34305947
PF01426	PF01426	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	1	5	1	0.286290786
PF02923	PF02923	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.25290088
PF07565	PF07565	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.258178369
PF03114	PF03114	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	1	1	6	1	0.321923894
PF01337	PF01337	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.357717808
PF01337	PF00545	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	0	0	1	1	5	1	0.245674697
PF06968	PF06968	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.316011796
PF06968	PF04055	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.402056377
PF02327	PF02327	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.142542651
PF00452	PF00452	1	1	1	0	1	0	0	0	0	1	0	1	1	1	0	0	0	1	0	1	1	1	1	10	1	0.504004562
PF00452	PF08945	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.203072117
PF00452	PF02180	1	1	1	0	1	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	1	1	8	1	0.497996909
PF00452	PF06393	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	3	1	0.340503322
PF00452	PF00619	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	4	1	0.176138197
PF00452	PF00931	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0	1	4	1	0.192308703
PF09257	PF00229	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	3	1	0.158663771
PF09036	PF09036	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.134209144
PF01869	PF01869	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	1	0.132340837
PF02138	PF02138	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.153975653
PF03494	PF03494	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	3	1	0.13379824
PF00144	PF00144	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.313884611
PF00144	PF07467	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	2	1	0.103214642
PF01212	PF01212	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	3	1	0.422578599
PF00407	PF00407	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.388480691
PF02929	PF02929	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.263253442
PF02929	PF02836	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.21540461
PF02929	PF02837	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.215147569
PF02180	PF02180	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	4	1	0.226397162
PF02368	PF02368	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0.251202336
PF02368	PF07979	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.135598062
PF03496	PF03496	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.399993431
PF03495	PF03495	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.341519787
PF03495	PF07691	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.136391729
PF00351	PF00351	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0.125815628
PF02785	PF02785	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	3	1	0.23126614
PF02785	PF00364	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.219203751
PF02785	PF01039	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.322073471
PF02785	PF00289	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	4	1	0.349915337
PF02785	PF02786	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	4	1	0.336800626
PF00364	PF00364	1	1	1	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	1	0	1	6	1	0.271570149
PF00364	PF01039	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.16272054
PF00364	PF02436	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.170204741
PF00653	PF00653	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	4	1	0.470615366
PF00653	PF00656	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	1	1	1	7	1	0.257940144
PF00653	PF09057	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	3	1	0.254199738
PF01766	PF01766	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.130717008
PF01768	PF01768	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.139738359
PF04940	PF00563	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.145134344
PF00936	PF00936	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	3	1	0.132719407
PF06553	PF06553	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	1	0.28718366
PF00228	PF00228	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.335485976
PF00528	PF00528	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.369881458
PF00528	PF01547	1	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	3	1	0.232581194
PF02237	PF02237	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	1	4	1	0.358744501
PF02237	PF03099	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	1	4	1	0.374671852
PF03099	PF03099	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	3	1	0.335280742
PF03099	PF08279	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.27687462
PF09169	PF05160	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.135558378
PF09103	PF05160	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.135558378
PF00634	PF08423	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	3	1	0.112195691
PF00533	PF00533	1	1	0	0	0	0	0	1	0	1	1	0	1	1	0	0	0	1	0	1	1	1	1	10	1	0.494934152
PF07741	PF00352	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	3	1	0.340919661
PF03097	PF03097	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.383872178
PF00439	PF00439	1	1	0	0	0	1	0	1	0	0	0	0	1	1	1	0	0	1	0	1	1	1	1	10	1	0.500574673
PF01318	PF01318	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.123254208
PF07832	PF07832	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.314868622
PF00651	PF00651	1	1	1	0	0	0	0	0	0	1	0	0	1	1	0	0	0	1	0	1	0	1	1	7	1	0.412919484
PF00779	PF00169	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0.139604484
PF04514	PF04514	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.237978768
PF01315	PF01799	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	4	1	0.561532522
PF02738	PF02738	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.49863514
PF02738	PF03450	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	4	1	0.392702105
PF02738	PF00941	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	4	1	0.563169103
PF02738	PF00111	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.523218674
PF02738	PF01799	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	1	0	1	4	1	0.554328917
PF06029	PF06029	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.142211956
PF06029	PF00730	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.133058326
PF00245	PF00245	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.114102905
PF03561	PF03561	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.14685491
PF06351	PF06351	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.385636195
PF04864	PF04864	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.352013981
PF04864	PF04863	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.226395575
PF06401	PF00057	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.133441932
PF06400	PF00057	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.133494843
PF00128	PF00128	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	1	1	0	1	5	1	0.566061771
PF00128	PF02806	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0.34980587
PF00128	PF02903	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.48053064
PF00128	PF00686	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0.333010449
PF00128	PF02922	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0.350192765
PF00128	PF09178	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.114486511
PF00128	PF09244	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.109473179
PF00128	PF00197	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	3	1	0.146047584
PF00128	PF01833	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0.135536569
PF02806	PF01833	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2	1	0.14080931
PF02903	PF02903	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.369404185
PF09261	PF09261	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.13907697
PF09261	PF01074	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	1	0.156248543
PF09261	PF07748	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	2	1	0.158480644
PF02883	PF02883	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.23810019
PF02883	PF09066	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.188740373
PF01589	PF01589	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.119909904
PF00943	PF00944	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.117277574
PF02816	PF02816	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.317794492
PF01425	PF01425	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.388103221
PF01425	PF02934	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0.111709208
PF01510	PF01510	1	1	1	0	0	0	0	0	0	1	0	1	1	1	0	0	0	0	0	0	1	1	1	7	1	0.532267583
PF01510	PF00940	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	3	1	0.175018532
PF02274	PF02274	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.361501477
PF01979	PF01979	1	1	1	0	0	0	0	0	0	1	0	1	1	1	0	0	0	1	0	1	1	1	1	9	1	0.453436539
PF01979	PF00185	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.20925126
PF01979	PF02729	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.208352874
PF01979	PF00449	1	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	1	0	1	6	1	0.322600902
PF04909	PF04909	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	1	0.329827045
PF00155	PF00155	1	1	1	0	0	0	0	0	1	1	1	0	1	1	0	0	0	1	0	1	1	1	1	10	1	0.466288138
PF00202	PF00202	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	3	1	0.306262122
PF01063	PF01063	1	1	1	0	0	0	0	0	1	1	1	1	0	1	0	0	0	1	0	1	1	1	1	10	1	0.472997754
PF00266	PF00266	1	1	1	1	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	1	1	1	1	9	1	0.43365099
PF00266	PF01592	1	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	1	1	1	1	9	1	0.222987499
PF00266	PF01206	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	2	1	0.275635305
PF01593	PF01593	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.526892529
PF01593	PF00249	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	1	0.106764654
PF01871	PF01871	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.171681742
PF00909	PF00909	1	1	1	0	0	0	0	0	0	1	0	1	0	1	0	0	0	0	0	1	1	1	0	6	1	0.337539883
PF00909	PF00543	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.33456664
PF02461	PF02461	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.137383813
PF02461	PF04896	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.139698676
PF02461	PF04744	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.139698676
PF04896	PF04744	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.142264867
PF00501	PF00501	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	1	1	1	6	1	0.372812248
PF00501	PF00668	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.325357809
PF04739	PF00571	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	1	1	1	1	8	1	0.269469433
PF05195	PF05195	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.345849965
PF05195	PF00557	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	3	1	0.392251672
PF01821	PF01821	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	2	1	0.20893221
PF06369	PF06369	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.134209144
PF01094	PF01094	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	1	1	5	1	0.407037676
PF01094	PF00212	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0.105835537
